ruta,file_name
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_27_224.pt,track_27_224.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_27_225.pt,track_27_225.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_27_226.pt,track_27_226.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_27_227.pt,track_27_227.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_27_228.pt,track_27_228.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_27_229.pt,track_27_229.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_27_230.pt,track_27_230.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_0.pt,track_28_0.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_1.pt,track_28_1.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_2.pt,track_28_2.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_3.pt,track_28_3.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_4.pt,track_28_4.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_5.pt,track_28_5.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_6.pt,track_28_6.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_7.pt,track_28_7.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_8.pt,track_28_8.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_9.pt,track_28_9.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_10.pt,track_28_10.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_11.pt,track_28_11.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_12.pt,track_28_12.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_13.pt,track_28_13.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_14.pt,track_28_14.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_15.pt,track_28_15.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_16.pt,track_28_16.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_17.pt,track_28_17.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_18.pt,track_28_18.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_19.pt,track_28_19.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_20.pt,track_28_20.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_21.pt,track_28_21.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_22.pt,track_28_22.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_23.pt,track_28_23.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_24.pt,track_28_24.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_25.pt,track_28_25.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_26.pt,track_28_26.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_27.pt,track_28_27.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_28.pt,track_28_28.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_29.pt,track_28_29.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_30.pt,track_28_30.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_31.pt,track_28_31.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_32.pt,track_28_32.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_33.pt,track_28_33.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_34.pt,track_28_34.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_35.pt,track_28_35.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_36.pt,track_28_36.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_37.pt,track_28_37.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_38.pt,track_28_38.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_39.pt,track_28_39.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_40.pt,track_28_40.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_41.pt,track_28_41.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_42.pt,track_28_42.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_43.pt,track_28_43.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_44.pt,track_28_44.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_45.pt,track_28_45.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_46.pt,track_28_46.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_47.pt,track_28_47.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_48.pt,track_28_48.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_49.pt,track_28_49.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_50.pt,track_28_50.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_51.pt,track_28_51.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_52.pt,track_28_52.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_53.pt,track_28_53.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_54.pt,track_28_54.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_55.pt,track_28_55.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_56.pt,track_28_56.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_57.pt,track_28_57.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_58.pt,track_28_58.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_59.pt,track_28_59.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_60.pt,track_28_60.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_61.pt,track_28_61.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_62.pt,track_28_62.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_63.pt,track_28_63.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_64.pt,track_28_64.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_65.pt,track_28_65.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_66.pt,track_28_66.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_67.pt,track_28_67.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_68.pt,track_28_68.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_69.pt,track_28_69.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_70.pt,track_28_70.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_71.pt,track_28_71.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_72.pt,track_28_72.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_73.pt,track_28_73.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_74.pt,track_28_74.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_75.pt,track_28_75.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_76.pt,track_28_76.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_77.pt,track_28_77.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_78.pt,track_28_78.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_79.pt,track_28_79.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_80.pt,track_28_80.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_81.pt,track_28_81.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_82.pt,track_28_82.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_83.pt,track_28_83.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_84.pt,track_28_84.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_85.pt,track_28_85.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_86.pt,track_28_86.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_87.pt,track_28_87.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_88.pt,track_28_88.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_89.pt,track_28_89.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_90.pt,track_28_90.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_91.pt,track_28_91.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_92.pt,track_28_92.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_93.pt,track_28_93.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_94.pt,track_28_94.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_95.pt,track_28_95.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_96.pt,track_28_96.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_97.pt,track_28_97.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_98.pt,track_28_98.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_99.pt,track_28_99.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_100.pt,track_28_100.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_101.pt,track_28_101.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_102.pt,track_28_102.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_103.pt,track_28_103.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_104.pt,track_28_104.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_105.pt,track_28_105.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_106.pt,track_28_106.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_107.pt,track_28_107.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_28_108.pt,track_28_108.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_0.pt,track_29_0.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_1.pt,track_29_1.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_2.pt,track_29_2.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_3.pt,track_29_3.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_4.pt,track_29_4.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_5.pt,track_29_5.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_6.pt,track_29_6.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_7.pt,track_29_7.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_8.pt,track_29_8.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_9.pt,track_29_9.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_10.pt,track_29_10.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_11.pt,track_29_11.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_12.pt,track_29_12.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_13.pt,track_29_13.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_14.pt,track_29_14.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_15.pt,track_29_15.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_16.pt,track_29_16.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_17.pt,track_29_17.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_18.pt,track_29_18.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_19.pt,track_29_19.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_20.pt,track_29_20.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_21.pt,track_29_21.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_22.pt,track_29_22.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_23.pt,track_29_23.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_24.pt,track_29_24.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_25.pt,track_29_25.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_26.pt,track_29_26.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_27.pt,track_29_27.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_28.pt,track_29_28.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_29.pt,track_29_29.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_30.pt,track_29_30.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_31.pt,track_29_31.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_32.pt,track_29_32.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_33.pt,track_29_33.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_34.pt,track_29_34.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_35.pt,track_29_35.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_36.pt,track_29_36.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_37.pt,track_29_37.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_38.pt,track_29_38.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_39.pt,track_29_39.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_40.pt,track_29_40.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_41.pt,track_29_41.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_42.pt,track_29_42.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_43.pt,track_29_43.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_44.pt,track_29_44.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_45.pt,track_29_45.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_46.pt,track_29_46.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_47.pt,track_29_47.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_48.pt,track_29_48.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_49.pt,track_29_49.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_29_50.pt,track_29_50.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_0.pt,track_30_0.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_1.pt,track_30_1.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_2.pt,track_30_2.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_3.pt,track_30_3.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_4.pt,track_30_4.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_5.pt,track_30_5.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_6.pt,track_30_6.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_7.pt,track_30_7.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_8.pt,track_30_8.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_9.pt,track_30_9.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_10.pt,track_30_10.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_11.pt,track_30_11.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_12.pt,track_30_12.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_13.pt,track_30_13.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_14.pt,track_30_14.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_15.pt,track_30_15.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_16.pt,track_30_16.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_17.pt,track_30_17.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_18.pt,track_30_18.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_19.pt,track_30_19.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_20.pt,track_30_20.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_21.pt,track_30_21.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_22.pt,track_30_22.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_23.pt,track_30_23.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_24.pt,track_30_24.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_25.pt,track_30_25.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_26.pt,track_30_26.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_27.pt,track_30_27.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_28.pt,track_30_28.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_29.pt,track_30_29.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_30.pt,track_30_30.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_31.pt,track_30_31.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_32.pt,track_30_32.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_33.pt,track_30_33.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_34.pt,track_30_34.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_35.pt,track_30_35.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_36.pt,track_30_36.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_37.pt,track_30_37.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_38.pt,track_30_38.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_39.pt,track_30_39.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_40.pt,track_30_40.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_41.pt,track_30_41.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_42.pt,track_30_42.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_43.pt,track_30_43.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_44.pt,track_30_44.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_45.pt,track_30_45.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_46.pt,track_30_46.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_47.pt,track_30_47.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_48.pt,track_30_48.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_49.pt,track_30_49.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_50.pt,track_30_50.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_51.pt,track_30_51.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_52.pt,track_30_52.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_53.pt,track_30_53.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_54.pt,track_30_54.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_55.pt,track_30_55.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_56.pt,track_30_56.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_57.pt,track_30_57.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_58.pt,track_30_58.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_59.pt,track_30_59.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_60.pt,track_30_60.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_61.pt,track_30_61.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_62.pt,track_30_62.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_63.pt,track_30_63.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_64.pt,track_30_64.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_65.pt,track_30_65.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_66.pt,track_30_66.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_67.pt,track_30_67.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_68.pt,track_30_68.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_69.pt,track_30_69.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_70.pt,track_30_70.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_71.pt,track_30_71.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_72.pt,track_30_72.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_73.pt,track_30_73.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_74.pt,track_30_74.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_75.pt,track_30_75.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_76.pt,track_30_76.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_77.pt,track_30_77.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_78.pt,track_30_78.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_79.pt,track_30_79.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_80.pt,track_30_80.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_81.pt,track_30_81.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_82.pt,track_30_82.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_83.pt,track_30_83.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_84.pt,track_30_84.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_85.pt,track_30_85.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_86.pt,track_30_86.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_87.pt,track_30_87.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_88.pt,track_30_88.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_89.pt,track_30_89.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_90.pt,track_30_90.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_91.pt,track_30_91.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_92.pt,track_30_92.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_93.pt,track_30_93.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_94.pt,track_30_94.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_95.pt,track_30_95.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_96.pt,track_30_96.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_97.pt,track_30_97.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_98.pt,track_30_98.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_99.pt,track_30_99.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_100.pt,track_30_100.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_101.pt,track_30_101.pt
